id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
2024079035,20140605T000000,685000,3,2.75,3150,219978,2,0,0,4,9,3000,150,1990,0,98024,47.553,-121.946,3180,218235
8651720420,20150428T000000,513000,4,2.5,1930,8040,1,0,0,3,7,1380,550,1978,0,98034,47.7283,-122.218,2080,7200
4204400175,20150217T000000,439000,5,3.5,2880,10000,2,0,3,3,8,1980,900,1991,0,98055,47.4874,-122.223,2120,9535
8025700590,20140519T000000,215000,3,1,970,7275,1,0,0,4,7,970,0,1970,0,98031,47.4006,-122.188,1750,7200
2024059084,20150313T000000,625000,4,2.75,2290,21486,1,0,2,5,7,2290,0,1963,0,98006,47.5515,-122.189,2540,15936
1498301672,20150330T000000,467000,5,2,2080,4000,1,0,0,4,6,1040,1040,1909,0,98144,47.5858,-122.308,1940,6000
8691500410,20140619T000000,340000,3,2.5,2480,6112,2,0,0,3,7,2480,0,2004,0,98058,47.4387,-122.114,3220,6727
2320069014,20140709T000000,495000,3,2,2660,192099,1,0,0,4,9,2660,0,1964,0,98022,47.2098,-122.016,2570,43561
8088600080,20140602T000000,274950,3,1,1450,8820,1,0,0,3,6,1050,400,1958,0,98168,47.4698,-122.264,1510,8820
9530100921,20141027T000000,483000,4,1.5,1220,3780,1.5,0,0,3,7,1220,0,1927,0,98107,47.6667,-122.36,1400,3185
6798100690,20150420T000000,718000,5,2.75,3250,8100,2,0,0,3,8,3250,0,2014,0,98125,47.7133,-122.311,1270,8100
9178601630,20141113T000000,720000,2,1,1580,2199,2,0,2,3,8,1580,0,1921,1995,98103,47.6541,-122.329,2170,4405
1397300120,20140729T000000,364500,3,1.75,1740,8424,1,0,0,5,7,1040,700,1954,0,98133,47.7508,-122.352,1370,8424
7787120500,20150504T000000,515055,4,2.5,2400,8320,2,0,0,3,8,2400,0,1999,0,98045,47.4808,-121.781,2430,9258
3221069091,20141106T000000,500000,3,2.5,2110,208737,2,0,3,3,9,2110,0,1977,0,98092,47.2674,-122.072,2390,125017
0537000130,20140908T000000,360000,1,2.25,2060,10600,1.5,0,0,3,7,1560,500,1927,1983,98003,47.3291,-122.304,2060,11880
1604601570,20140905T000000,374000,2,2.25,1100,1695,2,0,0,3,9,1100,0,2009,0,98118,47.5663,-122.289,1100,3082
9290850800,20141202T000000,965000,4,2.5,4070,57587,2,0,0,3,10,4070,0,1989,0,98052,47.6908,-122.052,3890,35960
9835800320,20140828T000000,300000,4,1.75,2080,8750,1,0,0,4,8,1330,750,1967,0,98032,47.3749,-122.291,1790,8750
7559600200,20141021T000000,641000,4,2.5,2600,6015,2,0,0,3,8,2600,0,2004,0,98075,47.5971,-122.031,2910,5305
3797700030,20141009T000000,262500,3,1.75,1470,10390,1,0,0,3,7,1470,0,1989,0,98031,47.4192,-122.201,1770,7507
3317500030,20150316T000000,1.085e+006,3,2.5,3630,11019,1,0,0,4,9,2150,1480,1972,0,98040,47.561,-122.226,3150,13555
5409000110,20150506T000000,389000,6,4.5,3560,14010,2,0,0,3,7,3560,0,1989,0,98002,47.3244,-122.217,1710,11116
0764000155,20141107T000000,415000,4,1.5,2700,14760,1.5,0,0,5,9,2700,0,1940,0,98022,47.1996,-122.003,1670,7200
5116060030,20141028T000000,315000,2,2.25,1290,2436,2,0,0,3,7,1290,0,1984,0,98052,47.6803,-122.156,1360,3088
0985001321,20141217T000000,291000,4,1,1590,24330,1.5,0,0,3,6,1140,450,1942,0,98168,47.4906,-122.309,1000,16228
3423049311,20141017T000000,216000,3,2,1260,4125,1,0,0,3,6,1260,0,1998,0,98188,47.4401,-122.279,1300,9091
7784400035,20140813T000000,802000,2,1.75,2110,8700,1,0,4,4,9,1760,350,1960,0,98146,47.4912,-122.365,2120,9500
4045500510,20140521T000000,420850,1,1,960,40946,1,0,0,5,5,960,0,1945,0,98014,47.6951,-121.864,1320,20350
1370802115,20141205T000000,1.925e+006,3,4.5,3950,6134,2,0,3,3,11,2880,1070,1998,0,98199,47.6413,-122.405,3050,5281
2919702075,20140925T000000,532500,3,1.75,1620,3360,1,0,0,5,7,980,640,1927,0,98117,47.6886,-122.361,1400,3840
6884800180,20140611T000000,619400,4,2,2090,3610,1.5,0,0,5,7,1790,300,1927,0,98115,47.6881,-122.313,1660,3767
3288200360,20150326T000000,453000,3,1,2160,11484,1.5,0,0,4,7,2160,0,1968,0,98034,47.7277,-122.185,2270,10080
7203600040,20140725T000000,625000,3,1.5,1990,5978,1.5,1,4,4,7,1990,0,1926,0,98198,47.3449,-122.329,2100,6221
0739500050,20140701T000000,260000,3,2.25,1920,9680,1,0,0,4,7,1300,620,1961,0,98031,47.412,-122.195,1500,9516
1623069046,20150312T000000,1.7e+006,4,3.5,4070,336283,2,0,0,3,11,4070,0,2006,0,98027,47.478,-122.038,3020,44613
0402000145,20141028T000000,217000,2,1,970,5600,1,0,0,3,6,970,0,1951,0,98118,47.5297,-122.277,1020,5600
3332000091,20150224T000000,320000,3,1,1190,4120,1,0,0,3,6,1190,0,1929,0,98118,47.5513,-122.272,1360,4635
1723049624,20140512T000000,330000,5,3,2100,7715,1,0,0,3,7,1250,850,2013,0,98168,47.4866,-122.319,2100,7959
7852090680,20150305T000000,561000,4,2.5,2550,5395,2,0,0,3,8,2550,0,2001,0,98065,47.5355,-121.874,2850,6109
5398600075,20140825T000000,523500,2,2,1600,5969,1,0,0,4,7,800,800,1950,0,98116,47.5691,-122.394,1520,5969
5487300020,20150121T000000,464550,3,1.5,1690,10500,1,0,0,4,7,1690,0,1967,0,98033,47.7018,-122.165,1570,10500
4376700030,20140604T000000,746000,3,2.25,2370,9619,1,0,0,4,8,1650,720,1973,0,98052,47.6366,-122.099,1960,9712
5229300085,20150411T000000,600000,3,2.25,2680,98445,1,0,0,5,8,2680,0,1962,0,98059,47.5015,-122.108,2340,98445
4037000470,20150316T000000,550000,3,1.75,1440,8957,1,0,0,4,7,1440,0,1957,0,98008,47.6008,-122.118,1340,8780
9835800750,20141203T000000,247000,3,2.25,1640,7630,1,0,0,4,8,1180,460,1968,0,98032,47.3739,-122.29,1930,7630
3375300150,20141218T000000,258500,3,2.5,1800,9000,2,0,0,3,7,1800,0,1983,0,98003,47.3186,-122.331,1670,8486
5363200200,20150402T000000,932800,5,3.25,2980,7095,2.5,0,0,3,9,2980,0,1998,2007,98115,47.6919,-122.294,1670,7140
0240000130,20141013T000000,706000,4,2.5,3280,16575,1,0,0,3,9,2190,1090,1972,0,98188,47.426,-122.285,1570,13209
8732800100,20140916T000000,312000,4,2,1890,8362,1,0,0,3,7,1890,0,1966,0,98188,47.4377,-122.279,1600,9257
3862400050,20140506T000000,465000,3,2.25,1970,11088,1,0,0,4,8,1180,790,1967,0,98155,47.7651,-122.277,1970,10470
6632300040,20150425T000000,327000,2,1,1140,7435,1,0,0,3,7,1140,0,1952,1990,98125,47.73,-122.31,1320,9385
5318101565,20140703T000000,1.625e+006,4,3.25,2980,3600,2,0,0,3,9,2150,830,1999,0,98112,47.6352,-122.284,2980,4800
2124700015,20140716T000000,345000,3,1,1120,10176,1,0,0,3,6,920,200,1905,0,98118,47.5235,-122.277,1350,7500
7888000390,20140627T000000,140000,3,1,1060,7473,1,0,0,3,7,1060,0,1959,0,98198,47.3699,-122.309,1320,7912
2254100090,20150407T000000,887250,5,3.5,4320,7502,2,0,0,3,9,3500,820,2012,0,98056,47.5235,-122.168,3250,7538
4379400220,20140909T000000,782500,4,2.5,2930,7806,2,0,0,3,9,2930,0,2005,0,98074,47.6219,-122.024,2600,6051
6021501920,20140627T000000,672500,3,2.25,2400,5300,1.5,0,0,4,7,1250,1150,1939,0,98117,47.6876,-122.384,1540,4800
4154301371,20150106T000000,315000,3,1,890,5200,1,0,0,3,7,890,0,1957,0,98118,47.559,-122.277,1420,6000
3876313120,20150501T000000,505000,3,1.75,1800,7210,1,0,0,3,7,1370,430,1976,0,98072,47.7346,-122.17,1820,8100
7805450750,20150120T000000,864000,3,2.75,3060,13554,2,0,0,3,10,3060,0,1984,0,98006,47.5609,-122.106,3060,11455
0795001600,20141125T000000,340000,3,1,1710,10190,1,0,0,3,6,1310,400,1949,0,98168,47.506,-122.331,1200,6251
2887700560,20150507T000000,616500,3,2,2080,4549,1,0,0,5,7,1040,1040,1954,0,98115,47.6886,-122.309,1620,4549
3824100082,20150401T000000,502000,3,2.75,2010,11200,1,0,0,3,8,1360,650,1979,0,98028,47.7728,-122.253,2200,10640
7518503335,20140519T000000,475000,2,1,1490,3825,1,0,0,3,7,860,630,1929,0,98117,47.6799,-122.381,1460,3825
1689400375,20140805T000000,1.45e+006,4,3.25,3100,3900,2,0,2,5,9,2090,1010,1923,0,98109,47.6385,-122.348,2110,3900
0430000035,20140705T000000,671000,4,3,3130,5700,1.5,0,0,3,7,1750,1380,1953,0,98115,47.6811,-122.283,2080,5700
2891000680,20150427T000000,195000,3,1.75,1070,6110,1,0,0,4,7,1070,0,1968,0,98002,47.3249,-122.207,1350,6148
8847400115,20140723T000000,590000,3,2,2420,208652,1.5,0,0,3,8,2420,0,2005,0,98010,47.3666,-121.978,3180,212137
7941140070,20150318T000000,400000,3,2.25,1500,2692,2,0,0,3,7,1500,0,1986,0,98034,47.7159,-122.203,1470,2418
2296500036,20150310T000000,450000,4,2.75,2980,13260,1,0,0,4,8,1800,1180,1979,0,98056,47.5152,-122.197,1920,10731
8159300050,20150312T000000,355425,4,2.5,3238,9112,1,0,2,4,8,1678,1560,1979,0,98198,47.4005,-122.311,3056,9668
3205100010,20141216T000000,406000,3,1.5,1370,7853,1,0,0,4,7,1370,0,1962,0,98056,47.5409,-122.18,1730,9465
3021059175,20150312T000000,235000,4,1.5,1920,11595,1,0,0,4,7,1920,0,1962,0,98002,47.2858,-122.212,1400,10550
1972200725,20150407T000000,620000,3,2.5,1776,1248,3,0,0,3,8,1604,172,2006,0,98103,47.6539,-122.352,1780,1248
9510970050,20140901T000000,583000,4,2.5,1840,4011,2,0,0,3,9,1840,0,2005,0,98052,47.6662,-122.083,2120,4011
0098020300,20150203T000000,759000,5,2.75,3490,8230,2,0,0,3,10,3490,0,2005,0,98075,47.5825,-121.97,3480,7331
3278606200,20140919T000000,379000,3,2.5,1580,3075,2,0,0,3,8,1580,0,2013,0,98126,47.545,-122.368,1710,2934
3352400905,20140516T000000,245000,4,1,1530,7200,1.5,0,0,3,7,1400,130,1948,0,98178,47.5015,-122.262,1530,7200
9542400010,20140711T000000,745000,3,1.75,2050,11041,1.5,0,0,5,9,2050,0,1959,0,98005,47.5968,-122.174,2530,11041
0510000050,20141203T000000,762000,3,1.75,2150,2527,2,0,0,4,8,1400,750,1906,0,98103,47.6629,-122.329,1610,3663
1453600202,20140520T000000,520000,4,3.5,2680,10000,2,0,0,3,8,2040,640,1942,2014,98125,47.726,-122.296,1530,8000
3814900750,20140716T000000,399440,4,2.5,2311,4396,2,0,0,3,9,2311,0,2014,0,98092,47.3276,-122.163,2458,4616
9523102750,20140812T000000,870000,3,1.5,2420,5000,2,0,0,4,8,2200,220,1925,0,98103,47.6744,-122.353,2070,5000
1980200384,20141022T000000,825000,4,3.5,3620,6499,2.5,0,0,3,9,3620,0,2003,2009,98177,47.7326,-122.36,2330,7200
3732800495,20141028T000000,429000,5,2.5,2720,8120,1,0,0,3,7,1360,1360,1970,0,98108,47.557,-122.308,2020,8120
2316400285,20150513T000000,495000,4,3.5,2490,18042,2,0,0,3,8,2490,0,2003,0,98070,47.4161,-122.441,1960,21107
8682291630,20141007T000000,559000,2,2,1930,5520,1,0,0,3,8,1930,0,2006,0,98053,47.7191,-122.022,1640,4533
3303960060,20140619T000000,1.068e+006,5,3.5,3990,9938,2,0,0,3,11,3990,0,2001,0,98059,47.5198,-122.156,3490,11734
1898600050,20140722T000000,257500,4,1.5,1360,9323,1,0,0,4,7,1360,0,1968,0,98023,47.3168,-122.401,1180,9611
9407100730,20150129T000000,329000,3,1.75,1230,10725,1,0,0,3,7,1230,0,1980,0,98045,47.4431,-121.772,1250,10170
3524039204,20140813T000000,790000,4,2.75,2840,11900,1,0,3,4,9,1640,1200,1961,0,98136,47.5271,-122.386,2790,10070
8032700070,20141118T000000,770000,3,2.25,1870,1900,3,0,0,3,8,1870,0,2008,0,98103,47.6537,-122.34,1690,1694
4054530260,20140627T000000,1.82e+006,4,4.5,6640,53330,2,0,0,3,12,6640,0,1993,0,98077,47.7283,-122.046,4620,68625
3626039299,20150224T000000,588000,3,1,1910,8167,1,0,0,4,8,1270,640,1951,0,98117,47.7004,-122.368,1500,6816
3649100387,20150416T000000,506000,4,2.25,2040,12000,1,0,0,4,7,1300,740,1963,0,98028,47.7362,-122.241,1930,12000
7972601890,20141020T000000,385000,4,1.75,2360,7620,1,0,0,4,7,1180,1180,1955,0,98106,47.5278,-122.345,1910,7620
8099600160,20150429T000000,488500,3,2,1710,10959,1,0,0,4,7,1030,680,1981,0,98033,47.697,-122.199,1710,10498
0711000110,20140915T000000,1.26652e+006,3,2.5,3060,9576,2,0,0,3,10,3060,0,2005,0,98004,47.5928,-122.199,3060,9579
0625049286,20140815T000000,640000,3,1,1530,4944,1,0,0,3,7,1530,0,1950,0,98103,47.6857,-122.341,1500,4944
1785500132,20141118T000000,293000,3,1,1020,7650,1,0,0,3,7,1020,0,1940,0,98133,47.7198,-122.352,1440,7650
4319200505,20140617T000000,560000,5,1,1710,9100,1.5,0,0,4,7,1320,390,1926,0,98126,47.5379,-122.378,1880,9100
1931300850,20140527T000000,427000,2,1,920,3780,1,0,0,3,6,920,0,1910,0,98103,47.6576,-122.348,1570,2640
2141310540,20150506T000000,975000,5,2.5,3020,9648,1,0,2,4,9,1980,1040,1977,0,98006,47.5586,-122.134,2890,12598
2725069164,20140805T000000,785000,4,2.5,2990,9374,2,0,0,3,9,2990,0,2003,0,98074,47.6287,-122.024,2440,8711
5706201930,20150217T000000,405000,3,1.5,1330,12500,1,0,0,3,7,1330,0,1966,0,98027,47.5263,-122.051,2310,12500
2111010340,20140612T000000,306000,4,2.5,2490,8124,2,0,0,3,7,2490,0,2001,0,98092,47.3347,-122.17,2760,6300
3526059115,20150421T000000,515000,5,3,2670,11761,1,0,0,3,7,1370,1300,1981,0,98052,47.6895,-122.129,2580,10703
1160000300,20150304T000000,453000,3,1.75,1550,7200,1,0,0,3,7,1100,450,1949,0,98125,47.7071,-122.314,1560,7440
0372000040,20141003T000000,304000,3,1.75,1720,6000,1,0,2,3,7,1000,720,1954,0,98178,47.4999,-122.223,1690,6000
3793501130,20150316T000000,418000,4,2.5,2750,8471,2,0,0,3,7,2750,0,2003,0,98038,47.3671,-122.029,2610,7482
2568200610,20150513T000000,751000,5,2.75,2860,5280,2,0,0,3,9,2860,0,2006,0,98052,47.707,-122.102,3150,6442
8570900328,20140603T000000,295000,2,1,1170,10621,1,0,0,3,7,1170,0,1963,0,98045,47.497,-121.78,1340,9832
8146300025,20140813T000000,772000,4,2.5,2500,8680,1,0,0,4,7,1250,1250,1958,0,98004,47.6073,-122.192,2140,8680
8677300550,20140515T000000,592500,4,2.5,2240,12032,1,0,0,3,9,2240,0,1983,0,98074,47.6143,-122.017,2520,12368
7300410010,20141204T000000,340000,4,2.5,2690,6099,2,0,0,3,9,2690,0,1998,0,98092,47.3314,-122.171,2520,6168
4039000050,20140714T000000,516130,3,1.75,1510,8250,1,0,0,4,8,1510,0,1962,0,98008,47.6183,-122.113,1770,8250
0053500020,20150114T000000,248000,3,2.5,1870,4046,2,0,0,3,7,1870,0,2007,0,98042,47.342,-122.059,2130,4800
0579000096,20141010T000000,780000,3,1.5,1620,7500,1,0,2,4,8,1620,0,1949,0,98117,47.7014,-122.381,2440,7800
1965200010,20141110T000000,600000,2,1,1110,3500,1.5,0,0,3,6,970,140,1912,0,98102,47.6453,-122.327,1884,1778
4137010590,20140514T000000,420000,4,2.5,3040,24123,2,0,0,3,8,3040,0,1999,0,98092,47.2667,-122.216,2420,10026
7303100210,20140527T000000,355000,4,2.25,1810,4970,2,0,0,3,7,1810,0,2003,0,98059,47.5003,-122.156,1810,4858
2862100260,20141003T000000,540000,4,1.75,1840,4280,1,0,0,4,7,920,920,1918,0,98105,47.6681,-122.32,1660,4280
2482410130,20140610T000000,335000,3,1.75,2430,9133,1,0,0,4,7,1410,1020,1978,0,98059,47.5116,-122.157,1980,9592
4324210120,20140527T000000,282000,3,2.5,1680,15711,1,0,0,3,7,1240,440,1994,0,98031,47.423,-122.171,1420,8588
6137610620,20140808T000000,500000,4,2.5,2590,9354,2,0,0,4,9,2590,0,1993,0,98011,47.7703,-122.193,2730,9264
8648900060,20140505T000000,509900,3,2.5,1790,2700,2,0,0,3,8,1790,0,2010,0,98027,47.564,-122.093,1890,3078
7203160090,20141205T000000,743000,4,2.75,3410,5838,2,0,0,3,9,3410,0,2012,0,98053,47.6931,-122.022,3420,7048
7941130110,20141201T000000,342000,3,2.25,1200,2845,2,0,0,3,7,1200,0,1986,0,98034,47.7151,-122.203,1220,2140
2222900082,20140513T000000,449500,3,2,1770,6610,1,0,0,4,7,960,810,1954,0,98133,47.7703,-122.343,2010,4361
0525049174,20150402T000000,435000,3,1.5,1180,1231,3,0,0,3,7,1180,0,2008,0,98115,47.6845,-122.315,1280,3360
5101404555,20141006T000000,290000,2,1,1020,6380,1,0,0,3,7,1020,0,1930,1973,98115,47.6971,-122.317,1380,6380
2320069083,20141125T000000,283000,3,2,1820,15068,2,0,2,3,7,1520,300,1920,2014,98022,47.2103,-121.999,1490,9589
7524200180,20141023T000000,207000,4,2,1690,7728,1.5,0,0,4,7,1690,0,1967,0,98198,47.3666,-122.318,1480,8009
9834200305,20140716T000000,350000,3,1,1790,3876,1.5,0,0,5,7,1090,700,1904,0,98144,47.575,-122.288,1360,4080
9253900417,20150128T000000,1.6e+006,3,2.5,2850,19593,1.5,1,4,3,10,1790,1060,1978,0,98008,47.5894,-122.111,2850,18782
4027700799,20150226T000000,364000,3,2.25,1420,6600,1,0,0,3,7,1160,260,1987,0,98028,47.77,-122.265,1920,7902
7625701795,20150302T000000,885000,4,3.5,3310,6000,2,0,2,3,8,2200,1110,2010,0,98136,47.5511,-122.391,1420,6000
8074200175,20141106T000000,274000,3,1.75,1400,8364,1,0,0,4,7,1400,0,1958,0,98056,47.4918,-122.178,1210,8160
2391600165,20140617T000000,475000,3,2.25,2280,5750,1,0,1,4,7,1150,1130,1985,0,98116,47.5641,-122.393,1500,5060
9557300560,20140508T000000,530000,3,1.75,1980,6760,1,0,0,4,8,1980,0,1973,0,98008,47.6398,-122.113,2120,7280
7199340620,20140604T000000,532000,4,1.75,2020,7029,1,0,0,4,7,1430,590,1979,0,98052,47.6983,-122.127,1780,7200
9543000896,20140825T000000,237000,3,1.5,1800,9216,1,0,0,4,7,1800,0,1950,0,98001,47.2739,-122.249,1400,10022
1437900350,20141027T000000,387000,3,1.5,1340,6500,1,0,0,3,7,1340,0,1972,0,98034,47.7168,-122.192,1620,7107
5095401360,20141121T000000,418000,3,2.5,2080,16050,1,0,0,5,8,1360,720,1978,0,98059,47.4694,-122.069,1790,14550
7855800730,20150210T000000,940000,4,2.5,3090,9238,1,0,3,4,8,1680,1410,1967,0,98006,47.5654,-122.163,2690,8500
3277801592,20140925T000000,479950,3,2,1820,1358,3,0,0,3,9,1820,0,2014,0,98126,47.5433,-122.376,1710,1367
7010700860,20141226T000000,575000,4,1.5,1430,4163,1.5,0,0,3,7,1430,0,1910,0,98199,47.6606,-122.397,1500,4000
5101404482,20140929T000000,650000,3,2.5,2220,6380,1.5,0,0,4,8,1660,560,1931,0,98115,47.6974,-122.313,950,6380
0250000010,20140924T000000,1.75e+006,4,3.5,3845,8400,2,0,0,3,10,3845,0,2013,0,98004,47.6354,-122.198,1710,8400
5694500386,20141020T000000,399950,2,2.25,1140,1184,2,0,0,3,8,1010,130,1999,0,98103,47.659,-122.346,1140,1339
8161020060,20150414T000000,471000,4,2.5,2040,21781,2,0,0,3,8,2040,0,1994,0,98014,47.6458,-121.904,2410,21781
8835900015,20141212T000000,475000,3,1,1600,7161,1,0,0,3,8,1600,0,1953,0,98118,47.5507,-122.261,1760,8280
9412900045,20140519T000000,462000,3,1.5,1710,4500,1.5,0,0,3,8,1410,300,1928,0,98118,47.5366,-122.268,1860,6000
0452002005,20150121T000000,452000,2,1,980,5000,1,0,0,3,6,980,0,1904,0,98107,47.6744,-122.369,1270,4500
6303400290,20150126T000000,170000,2,1,860,8636,1,0,0,3,6,860,0,1924,0,98146,47.5081,-122.356,1100,8636
3204800200,20150108T000000,665000,4,2.75,3320,10574,2,0,0,5,8,2220,1100,1960,0,98056,47.5376,-122.18,2720,8330
8943600430,20150423T000000,389950,3,2.5,2283,3996,2,0,0,3,8,2283,0,2008,0,98031,47.4221,-122.192,1760,3992
3629790160,20140724T000000,524250,3,2.5,1710,3469,2,0,0,3,8,1710,0,1999,0,98029,47.546,-122.011,2120,3560
1556200265,20140723T000000,552500,3,2.25,2700,4025,2,0,0,4,8,1760,940,1907,0,98122,47.6074,-122.294,1580,4025
7338200180,20140910T000000,590000,4,2.5,2660,35010,2,0,2,3,9,2660,0,1993,0,98045,47.4816,-121.714,2330,35448
2025701080,20150318T000000,305000,3,2.25,1370,6600,2,0,0,4,7,1370,0,1993,0,98038,47.3504,-122.035,1370,6600
2781280300,20141016T000000,249900,3,2.5,1610,3517,2,0,0,3,8,1610,0,2005,0,98055,47.4496,-122.189,1830,2889
2413300730,20140924T000000,263500,4,1.75,2210,6375,1,0,0,3,8,1640,570,1977,0,98003,47.3268,-122.328,2070,7210
0200500680,20140715T000000,557500,3,2.5,2620,11056,2,0,0,3,9,2620,0,1988,0,98011,47.7378,-122.218,2560,8688
7349650230,20150302T000000,247500,3,2.25,1620,6000,1,0,0,3,7,1280,340,1998,0,98002,47.2835,-122.2,1710,6318
4039300140,20140625T000000,530000,5,2.25,2140,7910,1,0,0,3,7,1070,1070,1962,0,98007,47.6071,-122.137,1680,8700
1231000520,20141118T000000,607010,4,2.5,2180,4000,2,0,0,3,8,1700,480,2002,0,98118,47.5553,-122.269,2180,4000
1841400150,20150219T000000,346000,5,1,1790,30456,1,0,0,4,7,1350,440,1964,0,98030,47.3469,-122.195,2420,35647
1338800785,20150306T000000,1.234e+006,4,3,2660,4600,1.5,0,0,3,8,1820,840,1906,2002,98112,47.6258,-122.305,2350,4600
4083302225,20141014T000000,850000,4,3,2550,3784,1.5,0,0,4,8,1750,800,1900,0,98103,47.6559,-122.338,2100,4560
2025049161,20140506T000000,1.05e+006,3,2.5,2200,1970,2,0,0,3,9,1610,590,2008,0,98102,47.6426,-122.327,1890,3505
3622910190,20140521T000000,895000,5,3,2876,13927,1,0,2,4,9,1970,906,1973,0,98040,47.5528,-122.229,3500,14454
0226039075,20140506T000000,655500,4,3.5,3380,8330,2,0,0,3,8,3380,0,2000,0,98177,47.7741,-122.379,2220,8330
7806450050,20141029T000000,480000,3,2.5,2450,28185,2,0,0,3,9,2450,0,1990,0,98058,47.4665,-122.122,2440,33541
7569450480,20150317T000000,286000,3,2.5,1680,4226,2,0,0,3,8,1680,0,2003,0,98042,47.3684,-122.123,1800,5559
8698100170,20150211T000000,111300,2,1,1060,6000,1,0,0,4,5,1060,0,1908,0,98002,47.3066,-122.223,940,6000
3728800320,20140529T000000,264000,3,1.5,1470,14821,1,0,0,4,7,1470,0,1958,0,98042,47.3658,-122.148,1760,15370
9264920250,20140710T000000,290256,3,2.25,1720,7885,2,0,0,3,8,1720,0,1983,0,98023,47.3136,-122.344,2340,7885
2597490300,20141119T000000,700000,3,2.5,2350,4975,2,0,0,3,8,2350,0,2012,0,98029,47.5418,-122.01,2350,3951
0224069010,20140725T000000,653450,3,2.5,2070,49658,1,0,0,4,8,1540,530,1980,0,98075,47.5936,-122.013,2620,35160
7576700150,20141001T000000,1.325e+006,3,2.25,2360,5504,2,0,0,4,8,2080,280,1913,0,98122,47.617,-122.288,2840,5470
3902300350,20140806T000000,606000,4,2.25,2390,8858,1,0,0,4,8,1740,650,1979,0,98033,47.6925,-122.184,2240,8858
1422300100,20140929T000000,435000,3,2.5,1730,46638,2,0,0,3,8,1730,0,1991,0,98045,47.4614,-121.709,1750,35508
1823049178,20150123T000000,200000,2,1,1010,7200,1,0,0,3,6,1010,0,1956,0,98166,47.4815,-122.339,1290,9000
2597150270,20150406T000000,312000,4,2.5,1790,10584,1,0,0,4,7,1290,500,1981,0,98031,47.4061,-122.188,1730,9120
0452001475,20140902T000000,477000,3,1,960,3600,1,0,0,4,7,960,0,1906,0,98117,47.6758,-122.369,1580,5000
0253600150,20140826T000000,380000,2,2.5,1860,3504,2,0,0,3,7,1860,0,2000,0,98028,47.776,-122.239,1860,4246
1262700040,20141016T000000,363500,4,1.75,2180,9702,1,0,0,5,7,1090,1090,1962,0,98178,47.4973,-122.268,2020,9792
9424400200,20140515T000000,451555,2,1,1320,4520,1,0,1,3,6,1320,0,1912,1971,98116,47.5655,-122.394,1420,4560
3879900754,20140915T000000,779000,3,2.5,1580,1487,3,0,1,3,9,1580,0,2009,0,98119,47.6276,-122.359,1610,1297
7852090570,20150317T000000,560000,4,2.5,2630,5710,2,0,0,3,8,2630,0,2001,0,98065,47.5342,-121.876,2550,5500
7604410030,20150121T000000,375000,4,2.75,1890,5240,1,0,0,3,7,980,910,1981,0,98106,47.5528,-122.356,1600,5240
9477001140,20140710T000000,499950,4,1.75,1520,7700,1,0,0,4,7,1520,0,1967,0,98034,47.7356,-122.191,1520,7500
2212500430,20140814T000000,323000,5,2.5,2500,13034,1,0,0,3,7,1300,1200,1962,0,98092,47.3343,-122.194,2440,13300
3024059014,20150325T000000,1.9e+006,4,2.25,3020,11489,1.5,1,3,5,10,2110,910,1916,1988,98040,47.5395,-122.21,3890,11489
1338800430,20140728T000000,950000,3,1.75,2150,3503,2,0,0,3,8,1870,280,1921,0,98112,47.6285,-122.303,3920,6402
2976800550,20150414T000000,280005,3,1.5,1130,7200,1,0,0,3,7,1130,0,1954,0,98178,47.5041,-122.253,1130,7200
3861440010,20140715T000000,302000,4,2.75,2030,9120,1,0,0,4,7,2030,0,1988,0,98003,47.282,-122.303,1790,7627
4137070830,20150213T000000,269100,3,2.5,2190,7904,2,0,0,3,8,2190,0,1995,0,98092,47.2617,-122.21,2190,7669
2787460430,20141028T000000,299950,2,1.75,1460,10506,1,0,0,3,7,1460,0,1983,0,98031,47.4048,-122.178,1460,8153
7852120050,20150311T000000,729950,4,3.5,3510,10010,2,0,0,3,10,3510,0,2001,0,98065,47.5412,-121.876,4200,9935
2824069373,20140515T000000,765000,5,3.75,3580,14275,2,0,0,3,10,3190,390,1999,0,98027,47.5322,-122.056,2740,14300
7856610160,20140812T000000,925000,4,1.75,2710,11400,1,0,0,4,9,1430,1280,1976,0,98006,47.561,-122.153,2640,11000
7110000068,20140703T000000,975000,6,2.75,2520,54160,2,1,4,3,7,2520,0,1954,0,98146,47.4969,-122.376,2790,26809
2768300655,20150317T000000,630000,3,3,1880,2200,2,0,0,3,8,1520,360,2007,0,98107,47.6666,-122.367,1500,1426
1930301540,20150223T000000,390000,1,1,710,4000,1,0,0,4,6,610,100,1928,0,98103,47.6562,-122.354,1440,4500
3278604400,20140602T000000,285000,2,2.5,1380,1073,2,0,0,3,7,1140,240,2011,0,98126,47.5462,-122.369,1580,2036
1796350690,20140820T000000,245000,3,2,1390,8250,1,0,0,3,7,1390,0,1987,0,98042,47.3707,-122.094,1390,7875
9492500090,20140527T000000,754950,3,2.5,2610,7256,2,0,0,3,9,2610,0,2014,0,98033,47.695,-122.18,2610,7206
